iter	Logloss
0	0.6789943405
1	0.6647919926
2	0.64999869
3	0.6400117023
4	0.6262321883
5	0.6146737548
6	0.6041362643
7	0.5938090046
8	0.5828230834
9	0.5737594576
10	0.5666383458
11	0.5581665451
12	0.5495060652
13	0.5427705583
14	0.533157169
15	0.5248735331
16	0.5184079724
17	0.511879171
18	0.5064250747
19	0.502733966
20	0.4972984823
21	0.4919080877
22	0.484844932
23	0.4792477301
24	0.4738462618
25	0.4678317875
26	0.4625099861
27	0.4589842651
28	0.4554459585
29	0.4511989563
30	0.4475586674
31	0.444623903
32	0.4399245751
33	0.4357174588
34	0.4318975373
35	0.4292269607
36	0.4270429879
37	0.4243128017
38	0.4219011296
39	0.4182950341
40	0.4159460774
41	0.4119135922
42	0.4103880501
43	0.4090050981
44	0.4056281721
45	0.4029514758
46	0.4007156697
47	0.3992193075
48	0.3978804971
49	0.3953162134
50	0.3942724926
51	0.3930815906
52	0.391001932
53	0.3892759394
54	0.3862132392
55	0.3827983704
56	0.3805956029
57	0.3789790564
58	0.3776558096
59	0.3765386412
60	0.3755713185
61	0.3738345242
62	0.3730278851
63	0.3720427987
64	0.3714754083
65	0.3709630506
66	0.3692794638
67	0.3685917259
68	0.3675570447
69	0.3663822014
70	0.3658294737
71	0.3650844446
72	0.3643666742
73	0.3633136389
74	0.3619734872
75	0.3615751208
76	0.3607591497
77	0.3596181815
78	0.3587741156
79	0.3580531207
80	0.3577652542
81	0.3570618516
82	0.3553270617
83	0.3542535403
84	0.3541187286
85	0.3537686068
86	0.3532477622
87	0.3526237102
88	0.351670976
89	0.3512410189
90	0.3508876444
91	0.3501544609
92	0.3499728636
93	0.3492337901
94	0.3489949773
95	0.3482507318
96	0.3482995587
97	0.3475615648
98	0.3472383561
99	0.3470769546
100	0.3468210038
101	0.3467207925
102	0.3459449711
103	0.3459402872
104	0.3447453215
105	0.3443617328
106	0.3441275863
107	0.3439674534
108	0.34373154
109	0.3432598322
110	0.3431352295
111	0.343169846
112	0.3428991727
113	0.3426748835
114	0.3426211605
115	0.3427122511
116	0.3427151691
117	0.3420372116
118	0.3420518762
119	0.3419548024
120	0.3418713406
121	0.3412403538
122	0.3413530283
123	0.3413232152
124	0.3411862515
125	0.3409762536
126	0.3408326653
127	0.340833668
128	0.3406288057
129	0.3402462183
130	0.3402593571
131	0.3401294493
132	0.3398562875
133	0.3399649102
134	0.3399312555
135	0.3397577452
136	0.3396052832
137	0.3392989862
138	0.3394809384
139	0.3390263781
140	0.3390348937
141	0.338896893
142	0.3385243308
143	0.3384537805
144	0.3378703117
145	0.3373842147
146	0.3373122281
147	0.337289255
148	0.3373390113
149	0.3372300768
150	0.33693223
151	0.3365371103
152	0.3368877356
153	0.3367968193
154	0.3368149282
155	0.3367866776
156	0.3367894336
157	0.3366813853
158	0.3364934718
159	0.3363678397
160	0.336368943
161	0.3363838526
162	0.3360941238
163	0.3362134172
164	0.3359887709
165	0.3359211959
166	0.3358262683
167	0.3356068928
168	0.3356037505
169	0.3354121751
170	0.3352744264
171	0.3350441273
172	0.3348983035
173	0.3347623132
174	0.3347627689
175	0.3345813373
176	0.3342481881
177	0.3342493486
178	0.3343659349
179	0.334018267
180	0.3339293374
181	0.3338009464
182	0.333627215
183	0.3336288925
184	0.3336338243
185	0.3335167384
186	0.3333316244
187	0.3335460892
188	0.3333993716
189	0.3331800976
190	0.3328670439
191	0.332751969
192	0.3327786598
193	0.3324858838
194	0.3322845334
195	0.3321836076
196	0.3320787967
197	0.3320355445
198	0.3320288927
199	0.3321045585
200	0.3321057624
201	0.3318020822
202	0.3316511909
203	0.3314309034
204	0.331492149
205	0.3316745322
206	0.33167868
207	0.3320870125
208	0.3321857416
209	0.3322274081
210	0.3322277183
211	0.3322386995
212	0.3322298734
213	0.3324587085
214	0.332315614
215	0.3323173995
216	0.3321484508
217	0.3321108069
218	0.3322178254
219	0.3320490676
220	0.3313800056
221	0.3313892421
222	0.3314144584
223	0.3314168673
224	0.3311228824
225	0.3309868681
226	0.3310057613
227	0.3311210724
228	0.3311994767
229	0.3311617638
230	0.3311107003
231	0.3311941983
232	0.3311547643
233	0.3311414836
234	0.3311414966
235	0.3312387841
236	0.3312387528
237	0.3310930536
238	0.3311440338
239	0.3310923005
240	0.3311728219
241	0.3312801281
242	0.3312633875
243	0.3312078492
244	0.3308303659
245	0.3308279781
246	0.3308198257
247	0.3306455202
248	0.3306126244
249	0.3306760251
250	0.3306280544
251	0.3306184416
252	0.3305833328
253	0.3305902839
254	0.3304581054
255	0.3304342014
256	0.3303940785
257	0.3291818325
258	0.3292353713
259	0.3293720043
260	0.3295263843
261	0.3295269589
262	0.3294501826
263	0.3295488459
264	0.3290454305
265	0.3290850629
266	0.3288683987
267	0.3290130849
268	0.3290211949
269	0.3289405121
270	0.3289407245
271	0.3291502083
272	0.3291047834
273	0.3291049979
274	0.3291463907
275	0.3290851165
276	0.3290279546
277	0.3290281784
278	0.3292014108
279	0.3283565798
280	0.3279111211
281	0.3278004562
282	0.3278008235
283	0.3278869373
284	0.3278390837
285	0.3277690276
286	0.3277319569
287	0.3277315902
288	0.3277306713
289	0.32777256
290	0.3276047653
291	0.3276255773
292	0.3276095408
293	0.3274842834
294	0.3274474752
295	0.327437742
296	0.3272412598
297	0.327364461
298	0.3275508632
299	0.3275446753
300	0.327537931
301	0.3280921087
302	0.3283141805
303	0.3282414295
304	0.3282746502
305	0.3284266969
306	0.3282647234
307	0.3281117887
308	0.3281114867
309	0.3277477279
310	0.3279836794
311	0.327945821
312	0.3276227949
313	0.3277335346
314	0.3278644761
315	0.3279038511
316	0.3278947064
317	0.3278877938
318	0.3279829818
319	0.3280111699
320	0.3280081647
321	0.3280175472
322	0.3278070422
323	0.3281913505
324	0.3282296873
325	0.328226675
326	0.3282810415
327	0.3283691763
328	0.3282685151
329	0.3281722446
330	0.3282249375
331	0.3281862186
332	0.3287341752
333	0.3288400407
334	0.3287782825
335	0.3288422696
336	0.3288251422
337	0.3289113979
338	0.3289625821
339	0.3289686151
340	0.3290774346
341	0.3291373999
342	0.329120513
343	0.3290909068
344	0.3291090251
345	0.329189025
346	0.3291428313
347	0.3290475391
348	0.329028837
349	0.3287017453
350	0.3287299038
